==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
I0903 12:22:12.191605       1 controllermanager.go:185] "Starting" version="v1.32.0"
I0903 12:22:12.191673       1 controllermanager.go:187] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
I0903 12:22:12.192933       1 secure_serving.go:213] Serving securely on 127.0.0.1:10257
I0903 12:22:12.193043       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
I0903 12:22:12.193047       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/etc/kubernetes/pki/front-proxy-ca.crt"
I0903 12:22:12.193084       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/etc/kubernetes/pki/ca.crt"
I0903 12:22:12.193239       1 leaderelection.go:257] attempting to acquire leader lease kube-system/kube-controller-manager...
E0903 12:22:13.702780       1 leaderelection.go:436] error retrieving resource lock kube-system/kube-controller-manager: leases.coordination.k8s.io "kube-controller-manager" is forbidden: User "system:kube-controller-manager" cannot get resource "leases" in API group "coordination.k8s.io" in the namespace "kube-system"
I0903 12:22:16.308499       1 leaderelection.go:271] successfully acquired lease kube-system/kube-controller-manager
I0903 12:22:16.308569       1 event.go:389] "Event occurred" object="kube-system/kube-controller-manager" fieldPath="" kind="Lease" apiVersion="coordination.k8s.io/v1" type="Normal" reason="LeaderElection" message="helm-test-cluster-control-plane_8ab4d1cf-0193-4d32-999f-c7980bead621 became leader"
I0903 12:22:16.312077       1 controllermanager.go:765] "Started controller" controller="serviceaccount-token-controller"
I0903 12:22:16.312097       1 controllermanager.go:743] "Warning: skipping controller" controller="storage-version-migrator-controller"
I0903 12:22:16.312099       1 shared_informer.go:313] Waiting for caches to sync for tokens
I0903 12:22:16.316308       1 controllermanager.go:765] "Started controller" controller="replicationcontroller-controller"
I0903 12:22:16.316473       1 replica_set.go:217] "Starting controller" logger="replicationcontroller-controller" name="replicationcontroller"
I0903 12:22:16.316496       1 shared_informer.go:313] Waiting for caches to sync for ReplicationController
I0903 12:22:16.319827       1 controllermanager.go:765] "Started controller" controller="certificatesigningrequest-approving-controller"
I0903 12:22:16.319945       1 certificate_controller.go:120] "Starting certificate controller" logger="certificatesigningrequest-approving-controller" name="csrapproving"
I0903 12:22:16.319961       1 shared_informer.go:313] Waiting for caches to sync for certificate-csrapproving
I0903 12:22:16.323199       1 controllermanager.go:765] "Started controller" controller="bootstrap-signer-controller"
I0903 12:22:16.323303       1 shared_informer.go:313] Waiting for caches to sync for bootstrap_signer
I0903 12:22:16.326464       1 controllermanager.go:765] "Started controller" controller="token-cleaner-controller"
I0903 12:22:16.326479       1 controllermanager.go:723] "Skipping a cloud provider controller" controller="node-route-controller"
I0903 12:22:16.326563       1 tokencleaner.go:117] "Starting token cleaner controller" logger="token-cleaner-controller"
I0903 12:22:16.326577       1 shared_informer.go:313] Waiting for caches to sync for token_cleaner
I0903 12:22:16.326586       1 shared_informer.go:320] Caches are synced for token_cleaner
I0903 12:22:16.329960       1 controllermanager.go:765] "Started controller" controller="persistentvolume-attach-detach-controller"
I0903 12:22:16.330171       1 attach_detach_controller.go:338] "Starting attach detach controller" logger="persistentvolume-attach-detach-controller"
I0903 12:22:16.330184       1 shared_informer.go:313] Waiting for caches to sync for attach detach
I0903 12:22:16.343679       1 controllermanager.go:765] "Started controller" controller="validatingadmissionpolicy-status-controller"
I0903 12:22:16.343705       1 shared_informer.go:313] Waiting for caches to sync for validatingadmissionpolicy-status
I0903 12:22:16.347300       1 controllermanager.go:765] "Started controller" controller="ttl-after-finished-controller"
I0903 12:22:16.347409       1 ttlafterfinished_controller.go:112] "Starting TTL after finished controller" logger="ttl-after-finished-controller"
I0903 12:22:16.347425       1 shared_informer.go:313] Waiting for caches to sync for TTL after finished
I0903 12:22:16.350598       1 controllermanager.go:765] "Started controller" controller="pod-garbage-collector-controller"
I0903 12:22:16.350622       1 gc_controller.go:99] "Starting GC controller" logger="pod-garbage-collector-controller"
I0903 12:22:16.350631       1 shared_informer.go:313] Waiting for caches to sync for GC
I0903 12:22:16.412534       1 shared_informer.go:320] Caches are synced for tokens
I0903 12:22:16.418775       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="podtemplates"
I0903 12:22:16.418821       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="horizontalpodautoscalers.autoscaling"
I0903 12:22:16.418839       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="cronjobs.batch"
I0903 12:22:16.418867       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="roles.rbac.authorization.k8s.io"
I0903 12:22:16.418898       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="controllerrevisions.apps"
I0903 12:22:16.418926       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="csistoragecapacities.storage.k8s.io"
I0903 12:22:16.418945       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="daemonsets.apps"
I0903 12:22:16.418984       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="networkpolicies.networking.k8s.io"
I0903 12:22:16.419002       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="poddisruptionbudgets.policy"
I0903 12:22:16.419051       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="endpoints"
I0903 12:22:16.419136       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="endpointslices.discovery.k8s.io"
I0903 12:22:16.419186       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="serviceaccounts"
I0903 12:22:16.419213       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="statefulsets.apps"
I0903 12:22:16.419241       1 resource_quota_monitor.go:227] "QuotaMonitor created object count evaluator" logger="resourcequota-controller" resource="deployments.apps"
