NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                          MESSAGE
default                     6m44s       Normal    Starting                  node/helm-test-cluster-control-plane            
default                     6m51s       Normal    Starting                  node/helm-test-cluster-control-plane            Starting kubelet.
kube-system                 6m51s       Normal    LeaderElection            lease/kube-controller-manager                   helm-test-cluster-control-plane_8ab4d1cf-0193-4d32-999f-c7980bead621 became leader
default                     6m51s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
default                     6m51s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
default                     6m51s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     6m51s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane            Updated Node Allocatable limit across pods
kube-system                 6m50s       Normal    LeaderElection            lease/kube-scheduler                            helm-test-cluster-control-plane_44eed123-89b4-4e9b-a171-8bf76fb7aa49 became leader
default                     6m47s       Normal    RegisteredNode            node/helm-test-cluster-control-plane            Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 6m46s       Normal    Scheduled                 pod/kube-proxy-qh8hc                            Successfully assigned kube-system/kube-proxy-qh8hc to helm-test-cluster-control-plane
kube-system                 6m46s       Normal    SuccessfulCreate          daemonset/kindnet                               Created pod: kindnet-d2x4w
kube-system                 6m46s       Normal    ScalingReplicaSet         deployment/coredns                              Scaled up replica set coredns-668d6bf9bc from 0 to 2
local-path-storage          6m46s       Normal    ScalingReplicaSet         deployment/local-path-provisioner               Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 6m46s       Normal    SuccessfulCreate          daemonset/kube-proxy                            Created pod: kube-proxy-qh8hc
kube-system                 6m46s       Normal    Scheduled                 pod/kindnet-d2x4w                               Successfully assigned kube-system/kindnet-d2x4w to helm-test-cluster-control-plane
local-path-storage          6m45s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6    Created pod: local-path-provisioner-58cc7856b6-zvwg7
kube-system                 6m45s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                   Created pod: coredns-668d6bf9bc-zqf4q
kube-system                 6m45s       Normal    Pulled                    pod/kindnet-d2x4w                               Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
kube-system                 6m45s       Normal    Started                   pod/kube-proxy-qh8hc                            Started container kube-proxy
kube-system                 6m45s       Normal    Created                   pod/kube-proxy-qh8hc                            Created container: kube-proxy
