NAMESPACE                   LAST SEEN   TYPE      REASON                    OBJECT                                         MESSAGE
default                     8m45s       Normal    Starting                  node/helm-test-cluster-control-plane           
default                     8m52s       Normal    NodeHasSufficientPID      node/helm-test-cluster-control-plane           Node helm-test-cluster-control-plane status is now: NodeHasSufficientPID
default                     8m52s       Normal    NodeHasNoDiskPressure     node/helm-test-cluster-control-plane           Node helm-test-cluster-control-plane status is now: NodeHasNoDiskPressure
kube-system                 8m52s       Normal    LeaderElection            lease/kube-controller-manager                  helm-test-cluster-control-plane_8ab4d1cf-0193-4d32-999f-c7980bead621 became leader
default                     8m52s       Normal    NodeHasSufficientMemory   node/helm-test-cluster-control-plane           Node helm-test-cluster-control-plane status is now: NodeHasSufficientMemory
default                     8m52s       Normal    Starting                  node/helm-test-cluster-control-plane           Starting kubelet.
default                     8m52s       Normal    NodeAllocatableEnforced   node/helm-test-cluster-control-plane           Updated Node Allocatable limit across pods
kube-system                 8m51s       Normal    LeaderElection            lease/kube-scheduler                           helm-test-cluster-control-plane_44eed123-89b4-4e9b-a171-8bf76fb7aa49 became leader
default                     8m48s       Normal    RegisteredNode            node/helm-test-cluster-control-plane           Node helm-test-cluster-control-plane event: Registered Node helm-test-cluster-control-plane in Controller
kube-system                 8m47s       Normal    Scheduled                 pod/kindnet-d2x4w                              Successfully assigned kube-system/kindnet-d2x4w to helm-test-cluster-control-plane
kube-system                 8m47s       Normal    SuccessfulCreate          daemonset/kube-proxy                           Created pod: kube-proxy-qh8hc
kube-system                 8m47s       Normal    Scheduled                 pod/kube-proxy-qh8hc                           Successfully assigned kube-system/kube-proxy-qh8hc to helm-test-cluster-control-plane
kube-system                 8m47s       Normal    SuccessfulCreate          daemonset/kindnet                              Created pod: kindnet-d2x4w
local-path-storage          8m47s       Normal    ScalingReplicaSet         deployment/local-path-provisioner              Scaled up replica set local-path-provisioner-58cc7856b6 from 0 to 1
kube-system                 8m47s       Normal    ScalingReplicaSet         deployment/coredns                             Scaled up replica set coredns-668d6bf9bc from 0 to 2
kube-system                 8m46s       Normal    Pulled                    pod/kube-proxy-qh8hc                           Container image "registry.k8s.io/kube-proxy:v1.32.0" already present on machine
local-path-storage          8m46s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-58cc7856b6   Created pod: local-path-provisioner-58cc7856b6-zvwg7
kube-system                 8m46s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-lqrzk                   0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 8m46s       Normal    Pulled                    pod/kindnet-d2x4w                              Container image "docker.io/kindest/kindnetd:v20241212-9f82dd49" already present on machine
local-path-storage          8m46s       Warning   FailedScheduling          pod/local-path-provisioner-58cc7856b6-zvwg7    0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 8m46s       Normal    Created                   pod/kube-proxy-qh8hc                           Created container: kube-proxy
kube-system                 8m46s       Normal    Started                   pod/kube-proxy-qh8hc                           Started container kube-proxy
kube-system                 8m46s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                  Created pod: coredns-668d6bf9bc-lqrzk
kube-system                 8m46s       Normal    SuccessfulCreate          replicaset/coredns-668d6bf9bc                  Created pod: coredns-668d6bf9bc-zqf4q
kube-system                 8m46s       Warning   FailedScheduling          pod/coredns-668d6bf9bc-zqf4q                   0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system                 8m45s       Normal    Created                   pod/kindnet-d2x4w                              Created container: kindnet-cni
kube-system                 8m45s       Normal    Started                   pod/kindnet-d2x4w                              Started container kindnet-cni
kube-system                 8m34s       Normal    Scheduled                 pod/coredns-668d6bf9bc-zqf4q                   Successfully assigned kube-system/coredns-668d6bf9bc-zqf4q to helm-test-cluster-control-plane
kube-system                 8m34s       Normal    Scheduled                 pod/coredns-668d6bf9bc-lqrzk                   Successfully assigned kube-system/coredns-668d6bf9bc-lqrzk to helm-test-cluster-control-plane
kube-system                 8m34s       Normal    Pulled                    pod/coredns-668d6bf9bc-lqrzk                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
local-path-storage          8m34s       Normal    Scheduled                 pod/local-path-provisioner-58cc7856b6-zvwg7    Successfully assigned local-path-storage/local-path-provisioner-58cc7856b6-zvwg7 to helm-test-cluster-control-plane
default                     8m34s       Normal    NodeReady                 node/helm-test-cluster-control-plane           Node helm-test-cluster-control-plane status is now: NodeReady
local-path-storage          8m34s       Normal    Pulled                    pod/local-path-provisioner-58cc7856b6-zvwg7    Container image "docker.io/kindest/local-path-provisioner:v20241212-8ac705d0" already present on machine
kube-system                 8m34s       Normal    Pulled                    pod/coredns-668d6bf9bc-zqf4q                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 8m33s       Normal    Created                   pod/coredns-668d6bf9bc-lqrzk                   Created container: coredns
local-path-storage          8m33s       Normal    Created                   pod/local-path-provisioner-58cc7856b6-zvwg7    Created container: local-path-provisioner
kube-system                 8m33s       Normal    Created                   pod/coredns-668d6bf9bc-zqf4q                   Created container: coredns
kube-system                 8m33s       Normal    Started                   pod/coredns-668d6bf9bc-zqf4q                   Started container coredns
local-path-storage          8m33s       Normal    Started                   pod/local-path-provisioner-58cc7856b6-zvwg7    Started container local-path-provisioner
kube-system                 8m33s       Normal    Started                   pod/coredns-668d6bf9bc-lqrzk                   Started container coredns
kube-system                 8m9s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                  Created pod: coredns-847647bbdd-4bjdg
kube-system                 8m9s        Normal    Killing                   pod/coredns-668d6bf9bc-zqf4q                   Stopping container coredns
kube-system                 8m9s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                  Deleted pod: coredns-668d6bf9bc-zqf4q
kube-system                 8m9s        Normal    Scheduled                 pod/coredns-847647bbdd-4bjdg                   Successfully assigned kube-system/coredns-847647bbdd-4bjdg to helm-test-cluster-control-plane
kube-system                 8m9s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled up replica set coredns-847647bbdd from 1 to 2
kube-system                 8m9s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled down replica set coredns-668d6bf9bc from 2 to 1
kube-system                 8m9s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled up replica set coredns-847647bbdd from 0 to 1
kube-system                 8m9s        Normal    Scheduled                 pod/coredns-847647bbdd-jnrv6                   Successfully assigned kube-system/coredns-847647bbdd-jnrv6 to helm-test-cluster-control-plane
kube-system                 8m9s        Normal    SuccessfulCreate          replicaset/coredns-847647bbdd                  Created pod: coredns-847647bbdd-jnrv6
kube-system                 8m8s        Normal    Started                   pod/coredns-847647bbdd-jnrv6                   Started container coredns
kube-system                 8m8s        Normal    Pulled                    pod/coredns-847647bbdd-jnrv6                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
kube-system                 8m8s        Normal    Created                   pod/coredns-847647bbdd-jnrv6                   Created container: coredns
kube-system                 8m8s        Normal    Started                   pod/coredns-847647bbdd-4bjdg                   Started container coredns
kube-system                 8m8s        Normal    Created                   pod/coredns-847647bbdd-4bjdg                   Created container: coredns
kube-system                 8m8s        Normal    Pulled                    pod/coredns-847647bbdd-4bjdg                   Container image "registry.k8s.io/coredns/coredns:v1.11.3" already present on machine
default                     8m7s        Normal    Scheduled                 pod/dns-test                                   Successfully assigned default/dns-test to helm-test-cluster-control-plane
default                     8m7s        Normal    Pulling                   pod/dns-test                                   Pulling image "busybox:1.28"
kube-system                 8m7s        Normal    ScalingReplicaSet         deployment/coredns                             Scaled down replica set coredns-668d6bf9bc from 1 to 0
kube-system                 8m7s        Normal    SuccessfulDelete          replicaset/coredns-668d6bf9bc                  Deleted pod: coredns-668d6bf9bc-lqrzk
kube-system                 8m7s        Normal    Killing                   pod/coredns-668d6bf9bc-lqrzk                   Stopping container coredns
default                     8m5s        Normal    Pulled                    pod/dns-test                                   Successfully pulled image "busybox:1.28" in 1.855s (1.855s including waiting). Image size: 727869 bytes.
default                     8m5s        Normal    Started                   pod/dns-test                                   Started container dns-test
default                     8m5s        Normal    Created                   pod/dns-test                                   Created container: dns-test
kube-system                 8m2s        Warning   Unhealthy                 pod/coredns-668d6bf9bc-lqrzk                   Readiness probe failed: Get "http://10.244.0.3:8181/ready": dial tcp 10.244.0.3:8181: connect: connection refused
kube-system                 7m54s       Normal    Scheduled                 pod/s3-csi-controller-7589d96658-2f7hc         Successfully assigned kube-system/s3-csi-controller-7589d96658-2f7hc to helm-test-cluster-control-plane
kube-system                 7m54s       Normal    SuccessfulCreate          replicaset/s3-csi-controller-7589d96658        Created pod: s3-csi-controller-7589d96658-2f7hc
kube-system                 7m54s       Normal    SuccessfulCreate          daemonset/s3-csi-node                          Created pod: s3-csi-node-znlqf
kube-system                 7m54s       Normal    ScalingReplicaSet         deployment/s3-csi-controller                   Scaled up replica set s3-csi-controller-7589d96658 from 0 to 1
kube-system                 7m54s       Normal    Scheduled                 pod/s3-csi-node-znlqf                          Successfully assigned kube-system/s3-csi-node-znlqf to helm-test-cluster-control-plane
kube-system                 7m53s       Normal    Pulled                    pod/s3-csi-controller-7589d96658-2f7hc         Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 7m53s       Normal    Created                   pod/s3-csi-controller-7589d96658-2f7hc         Created container: s3-csi-controller
kube-system                 7m53s       Normal    Started                   pod/s3-csi-controller-7589d96658-2f7hc         Started container s3-csi-controller
kube-system                 7m53s       Normal    Pulling                   pod/s3-csi-controller-7589d96658-2f7hc         Pulling image "ghcr.io/scality/mountpoint-s3-csi-driver/csi-provisioner:v5.3.0"
kube-system                 7m53s       Normal    Pulled                    pod/s3-csi-node-znlqf                          Container image "ghcr.io/scality/mountpoint-s3-csi-driver:cfd7c8aa614d5235d9817f97f2bf04164c00e86c" already present on machine
kube-system                 7m53s       Normal    Started                   pod/s3-csi-node-znlqf                          Started container s3-plugin
