==== START logs for container s3-plugin of pod default/s3-csi-node-8x5jl ====
I0904 08:16:22.328086       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
I0904 08:16:22.328165       1 envvar.go:172] "Feature gate default state" feature="ClientsAllowCBOR" enabled=false
I0904 08:16:22.328177       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0904 08:16:22.328184       1 envvar.go:172] "Feature gate default state" feature="InformerResourceVersion" enabled=false
I0904 08:16:22.328190       1 envvar.go:172] "Feature gate default state" feature="InOrderInformers" enabled=true
I0904 08:16:22.349696       1 driver.go:142] Driver version: 1.2.0, Git commit: ec17ad4f838a7cec5579099a9f46d84d4e47b333, build date: 2025-09-04T08:14:46Z, nodeID: upgrade-test-cluster-control-plane, mount-s3 version: 1.18.0, kubernetes version: v1.32.0
I0904 08:16:22.350253       1 reflector.go:357] "Starting reflector" type="*v1.Pod" resyncPeriod="1m0s" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0904 08:16:22.350410       1 reflector.go:403] "Listing and watching" type="*v1.Pod" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0904 08:16:22.357099       1 reflector.go:430] "Caches populated" type="*v1.Pod" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0904 08:16:22.462556       1 mount_linux.go:324] Detected umount with safe 'not mounted' behavior
I0904 08:16:22.462641       1 driver.go:186] Using pod mounter
I0904 08:16:22.462910       1 driver.go:266] Listening for connections on address: &net.UnixAddr{Name:"/csi/csi.sock", Net:"unix"}
I0904 08:16:22.713623       1 node.go:233] NodeGetInfo: called with args {}
I0904 08:16:38.578756       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:38.579921       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:38.581239       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:38.582444       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"upgrade-test-static","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"25a2aead-29b9-4ad3-9a78-b48b897bc0e7","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"upgrade-test-static"}
I0904 08:16:38.583710       1 node.go:155] NodePublishVolume: mounting upgrade-test-static at /var/lib/kubelet/pods/25a2aead-29b9-4ad3-9a78-b48b897bc0e7/volumes/kubernetes.io~csi/upgrade-test-pv/mount with options [--allow-root --force-path-style]
I0904 08:16:38.583982       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=25a2aead-29b9-4ad3-9a78-b48b897bc0e7, volumeName=upgrade-test-pv, volumeID=upgrade-test-static
E0904 08:16:38.588558       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=
E0904 08:16:38.588558       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=
E0904 08:16:38.588558       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: unable to retrieve the complete list of server APIs: s3.csi.scality.com/v2: no matches for s3.csi.scality.com/v2, Resource=
